 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00153545  -0.00461974   0.00486823       -71.61
     2   0.00109017  -0.00479404   0.00491643       -77.19
     3   0.00062581  -0.00491228   0.00495198       -82.74
     4   0.00014362  -0.00497489   0.00497697       -88.35
     5  -0.00034408  -0.00497514   0.00498702       -93.96
     6  -0.00083010  -0.00491054   0.00498021       -99.59
     7  -0.00130780  -0.00477958   0.00495527      -105.30
     8  -0.00177112  -0.00458182   0.00491222      -111.13
     9  -0.00221413  -0.00431766   0.00485228      -117.15
    10  -0.00263088  -0.00398841   0.00477796      -123.41
    11  -0.00301527  -0.00359632   0.00469312      -129.98
    12  -0.00336106  -0.00314474   0.00460284      -136.90
    13  -0.00366192  -0.00263821   0.00451329      -144.23
    14  -0.00391160  -0.00208255   0.00443144      -151.97
    15  -0.00410408  -0.00148497   0.00436447      -160.11
    16  -0.00423379  -0.00085399   0.00431906      -168.60
    17  -0.00429590  -0.00019945   0.00430053      -177.34
    18  -0.00428657   0.00046767   0.00431201      -186.23
    19  -0.00420321   0.00113541   0.00435387      -195.12
    20  -0.00404472   0.00179114   0.00442357      -203.89
    21  -0.00381166   0.00242188   0.00451600      -212.43
    22  -0.00350643   0.00301464   0.00462419      -220.69
    23  -0.00313328   0.00355686   0.00474012      -228.62
    24  -0.00269836   0.00403678   0.00485559      -236.24
    25  -0.00220957   0.00444387   0.00496288      -243.56
    26  -0.00167640   0.00476916   0.00505522      -250.63
    27  -0.00110971   0.00500559   0.00512712      -257.50
    28  -0.00052137   0.00514821   0.00517454      -264.22
    29   0.00007608   0.00519441   0.00519497      -270.84
    30   0.00066983   0.00514396   0.00518739      -277.42
    31   0.00124721   0.00499900   0.00515224      -284.01
    32   0.00179610   0.00476398   0.00509131      -290.66
    33   0.00230529   0.00444545   0.00500763      -297.41
    34   0.00276484   0.00405185   0.00490528      -304.31
    35   0.00316634   0.00359324   0.00478927      -311.39
    36   0.00350310   0.00308105   0.00466525      -318.67
    37   0.00377027   0.00252787   0.00453928      -326.16
    38   0.00396496   0.00194776   0.00441754      -333.84
    39   0.00408607   0.00135599   0.00430519      -341.64
    40   0.00413530   0.00077742   0.00420774      -349.35
    41   0.00411337   0.00022224   0.00411937      -356.91
    42   0.00404616  -0.00013600   0.00404844      -361.93
    43   0.00472624  -0.00164958   0.00500584       -19.24
    44   0.00450295  -0.00210088   0.00496893       -25.01
    45   0.00422242  -0.00251399   0.00491416       -30.77
    46   0.00389838  -0.00288758   0.00485134       -36.53
    47   0.00353608  -0.00321488   0.00477905       -42.28
    48   0.00323659  -0.00342616   0.00471318       -46.63
    49   0.00137419   0.00103343   0.00171941        36.94
    50   0.00115098   0.00087392   0.00144517        37.21
    51   0.00074474   0.00057730   0.00094229        37.78
    52   0.01454078  -0.00073294   0.01455924        -2.89
    53   0.01453755  -0.00253113   0.01475625        -9.88
    54   0.01430133  -0.00432638   0.01494140       -16.83
    55   0.01383818  -0.00610079   0.01512332       -23.79
    56   0.01314916  -0.00779164   0.01528431       -30.65
    57   0.01224432  -0.00936180   0.01541319       -37.40
    58   0.01113794  -0.01077874   0.01549952       -44.06
    59   0.00984839  -0.01201559   0.01553593       -50.66
    60   0.00839734  -0.01304982   0.01551816       -57.24
    61   0.00680934  -0.01386313   0.01544518       -63.84
    62   0.00511129  -0.01444142   0.01531927       -70.51
    63   0.00333195  -0.01477485   0.01514589       -77.29
    64   0.00150142  -0.01485790   0.01493357       -84.23
    65  -0.00034938  -0.01468941   0.01469356       -91.36
    66  -0.00218921  -0.01427253   0.01443946       -98.72
    67  -0.00398711  -0.01361469   0.01418650      -106.32
    68  -0.00571285  -0.01272736   0.01395071      -114.17
    69  -0.00733749  -0.01162593   0.01374776      -122.26
    70  -0.00883385  -0.01032940   0.01359167      -130.54
    71  -0.01017697  -0.00886003   0.01349336      -138.96
    72  -0.01134451  -0.00724299   0.01345953      -147.44
    73  -0.01231715  -0.00550589   0.01349174      -155.91
