 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -90.000  -0.00000  -0.00000   0.00000  -128.457  -60.0000   **  -0.06288  -0.02301   0.06696  -159.898   -7.9680   **   -7.9680    31.4403 
 -89.000   0.01071   0.00953   0.01434    41.647  -21.3555   **  -0.06310  -0.02264   0.06704  -160.258   -7.9571   **   -7.7629   201.9052 
 -88.000   0.02143   0.01906   0.02868    41.648  -15.3323   **  -0.06377  -0.02154   0.06731  -161.334   -7.9225   **   -7.1979   202.9816 
 -87.000   0.03216   0.02860   0.04304    41.649  -11.8062   **  -0.06488  -0.01971   0.06781  -163.104   -7.8584   **   -6.3881   204.7533 
 -86.000   0.04291   0.03817   0.05743    41.651   -9.3015   **  -0.06643  -0.01714   0.06861  -165.531   -7.7562   **   -5.4502   207.1824 
 -85.000   0.05368   0.04775   0.07185    41.654   -7.3557   **  -0.06843  -0.01385   0.06981  -168.554   -7.6049   **   -4.4682   210.2086 
 -84.000   0.06448   0.05737   0.08631    41.658   -5.7629   **  -0.07086  -0.00985   0.07154  -172.088   -7.3932   **   -3.4917   213.7453 
 -83.000   0.07532   0.06701   0.10081    41.662   -4.4134   **  -0.07372  -0.00513   0.07390  -176.018   -7.1113   **   -2.5458   217.6797 
 -82.000   0.08619   0.07670   0.11537    41.667   -3.2415   **  -0.07701   0.00028   0.07701   179.788   -6.7530   **   -1.6413  -138.1217 
 -81.000   0.09710   0.08643   0.13000    41.673   -2.2052   **  -0.08072   0.00639   0.08097   175.474   -6.3170   **   -0.7813  -133.8013 
 -80.000   0.10806   0.09621   0.14468    41.680   -1.2756   **  -0.08485   0.01317   0.08586   171.176   -5.8074   **    0.0349  -129.4964 
 -79.000   0.11906   0.10603   0.15943    41.688   -0.4322   **  -0.08939   0.02062   0.09173   167.013   -5.2332   **    0.8098  -125.3246 
 -78.000   0.13011   0.11592   0.17426    41.698    0.3400   **  -0.09433   0.02871   0.09860   163.073   -4.6064   **    1.5463  -121.3752 
 -77.000   0.14121   0.12585   0.18915    41.709    1.0525   **  -0.09966   0.03743   0.10646   159.416   -3.9404   **    2.2475  -117.7067 
 -76.000   0.15235   0.13584   0.20412    41.721    1.7140   **  -0.10537   0.04676   0.11528   156.070   -3.2483   **    2.9164  -114.3490 
 -75.000   0.16354   0.14589   0.21916    41.736    2.3315   **  -0.11146   0.05668   0.12505   153.045   -2.5421   **    3.5555  -111.3093 
 -74.000   0.17477   0.15600   0.23427    41.752    2.9106   **  -0.11792   0.06718   0.13571   150.330   -1.8315   **    4.1673  -108.5786 
 -73.000   0.18604   0.16617   0.24944    41.770    3.4558   **  -0.12472   0.07821   0.14722   147.908   -1.1246   **    4.7536  -106.1381 
 -72.000   0.19734   0.17639   0.26468    41.790    3.9707   **  -0.13186   0.08977   0.15952   145.754   -0.4275   **    5.3164  -103.9634 
 -71.000   0.20867   0.18666   0.27997    41.813    4.4585   **  -0.13933   0.10182   0.17257   143.842    0.2555   **    5.8571  -102.0285 
 -70.000   0.22001   0.19698   0.29531    41.839    4.9217   **  -0.14711   0.11433   0.18631   142.146    0.9211   **    6.3769  -100.3071 
 -69.000   0.23136   0.20735   0.31068    41.867    5.3624   **  -0.15518   0.12728   0.20070   140.642    1.5672   **    6.8771   -98.7749 
 -68.000   0.24270   0.21775   0.32607    41.898    5.7825   **  -0.16353   0.14062   0.21568   139.307    2.1924   **    7.3586   -97.4092 
 -67.000   0.25403   0.22819   0.34147    41.933    6.1834   **  -0.17215   0.15434   0.23120   138.123    2.7961   **    7.8223   -96.1897 
 -66.000   0.26533   0.23866   0.35687    41.971    6.5665   **  -0.18101   0.16838   0.24722   137.070    3.3778   **    8.2688   -95.0987 
 -65.000   0.27658   0.24914   0.37225    42.013    6.9329   **  -0.19009   0.18272   0.26367   136.133    3.9375   **    8.6988   -94.1203 
 -64.000   0.28776   0.25964   0.38758    42.058    7.2835   **  -0.19939   0.19731   0.28051   135.299    4.4753   **    9.1129   -93.2409 
 -63.000   0.29887   0.27013   0.40285    42.108    7.6192   **  -0.20886   0.21212   0.29769   134.557    4.9916   **    9.5115   -92.4485 
 -62.000   0.30987   0.28060   0.41804    42.163    7.9406   **  -0.21851   0.22710   0.31515   133.895    5.4867   **    9.8950   -91.7327 
 -61.000   0.32074   0.29105   0.43312    42.222    8.2484   **  -0.22830   0.24221   0.33284   133.306    5.9611   **   10.2639   -91.0844 
 -60.000   0.33147   0.30147   0.44806    42.286    8.5429   **  -0.23820   0.25740   0.35071   132.782    6.4152   **   10.6184   -90.4959 
 -59.000   0.34202   0.31183   0.46283    42.356    8.8248   **  -0.24821   0.27263   0.36869   132.316    6.8495   **   10.9588   -89.9603 
 -58.000   0.35238   0.32212   0.47742    42.431    9.0943   **  -0.25829   0.28784   0.38674   131.903    7.2646   **   11.2854   -89.4716 
 -57.000   0.36251   0.33232   0.49178    42.512    9.3517   **  -0.26841   0.30299   0.40478   131.537    7.6607   **   11.5983   -89.0245 
 -56.000   0.37238   0.34242   0.50588    42.600    9.5973   **  -0.27856   0.31803   0.42277   131.215    8.0385   **   11.8977   -88.6146 
 -55.000   0.38197   0.35240   0.51970    42.695    9.8313   **  -0.28870   0.33290   0.44065   130.933    8.3982   **   12.1839   -88.2379 
 -54.000   0.39124   0.36224   0.53318    42.797   10.0538   **  -0.29881   0.34756   0.45835   130.687    8.7403   **   12.4568   -87.8907 
 -53.000   0.40016   0.37193   0.54631    42.906   10.2651   **  -0.30887   0.36194   0.47582   130.476    9.0651   **   12.7167   -87.5699 
 -52.000   0.40870   0.38143   0.55903    43.023   10.4650   **  -0.31883   0.37600   0.49298   130.296    9.3729   **   12.9635   -87.2729 
 -51.000   0.41682   0.39073   0.57132    43.149   10.6539   **  -0.32868   0.38968   0.50979   130.147    9.6640   **   13.1974   -86.9971 
