 [antenna_pattern.dat]

  É” = 90.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
   -90.000  -30.0000  -22.0948  -28.0708  -28.0708
   -89.000  -30.0000  -22.0839  -27.2490  -28.5847
   -88.000  -29.4591  -22.0492  -26.2232  -28.7371
   -87.000  -25.9330  -21.9852  -25.0956  -28.5593
   -86.000  -23.4282  -21.8830  -23.9402  -28.1469
   -85.000  -21.4825  -21.7317  -22.8016  -27.6070
   -84.000  -19.8897  -21.5200  -21.7028  -27.0226
   -83.000  -18.5401  -21.2381  -20.6541  -26.4463
   -82.000  -17.3683  -20.8798  -19.6584  -25.9063
   -81.000  -16.3319  -20.4437  -18.7151  -25.4162
   -80.000  -15.4023  -19.9342  -17.8216  -24.9807
   -79.000  -14.5589  -19.3600  -16.9749  -24.6002
   -78.000  -13.7867  -18.7332  -16.1714  -24.2729
   -77.000  -13.0743  -18.0672  -15.4080  -23.9961
   -76.000  -12.4128  -17.3751  -14.6817  -23.7666
   -75.000  -11.7953  -16.6688  -13.9897  -23.5814
   -74.000  -11.2162  -15.9583  -13.3294  -23.4379
   -73.000  -10.6710  -15.2514  -12.6988  -23.3334
   -72.000  -10.1560  -14.5543  -12.0958  -23.2658
   -71.000   -9.6682  -13.8713  -11.5187  -23.2330
   -70.000   -9.2051  -13.2057  -10.9659  -23.2335
   -69.000   -8.7643  -12.5596  -10.4361  -23.2657
   -68.000   -8.3443  -11.9343   -9.9280  -23.3283
   -67.000   -7.9434  -11.3307   -9.4406  -23.4204
   -66.000   -7.5602  -10.7490   -8.9729  -23.5408
   -65.000   -7.1939  -10.1893   -8.5240  -23.6888
   -64.000   -6.8432   -9.6514   -8.0932  -23.8635
   -63.000   -6.5076   -9.1352   -7.6798  -24.0643
   -62.000   -6.1862   -8.6401   -7.2832  -24.2903
   -61.000   -5.8784   -8.1657   -6.9028  -24.5407
   -60.000   -5.5838   -7.7116   -6.5382  -24.8146
   -59.000   -5.3020   -7.2772   -6.1890  -25.1107
   -58.000   -5.0325   -6.8622   -5.8548  -25.4277
   -57.000   -4.7751   -6.4661   -5.5352  -25.7634
